ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
198502012500040256,GB,1985,SPRING,AL,1250,0,4,2,0,4,2,NA,NA,NA
198502011500010240,GB,1985,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198502011400020224,GB,1985,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198502011300030240,GB,1985,SPRING,AL,1130,1,1,0,1,1,0,NA,NA,NA
198502011300010240,GB,1985,SPRING,AL,1130,11,0,2,11,0,2,NA,NA,NA
198502011900090240,GB,1985,SPRING,AL,1190,0,0,1,0,0,1,NA,NA,NA
198502011300070240,GB,1985,SPRING,AL,1130,0,0,3,0,0,3,NA,NA,NA
198502011900030240,GB,1985,SPRING,AL,1190,0,3,8,0,3,8,NA,NA,NA
198502011300060224,GB,1985,SPRING,AL,1130,0,0,2,0,0,2,NA,NA,NA
198502011300020224,GB,1985,SPRING,AL,1130,0,1,1,0,1,1,NA,NA,NA
198502011300080256,GB,1985,SPRING,AL,1130,0,0,1,0,0,1,NA,NA,NA
198502011400010240,GB,1985,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198502011500020224,GB,1985,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198502011400030240,GB,1985,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198502011400050240,GB,1985,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198502011400040256,GB,1985,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198502011300090240,GB,1985,SPRING,AL,1130,0,0,1,0,0,1,NA,NA,NA
198502011800020224,GB,1985,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
198502011700030240,GB,1985,SPRING,AL,1170,0,1,1,0,1,1,NA,NA,NA
198502011600020224,GB,1985,SPRING,AL,1160,0,1,3,0,1,3,NA,NA,NA
198502011600090240,GB,1985,SPRING,AL,1160,0,0,1,0,0,1,NA,NA,NA
198502011900060224,GB,1985,SPRING,AL,1190,0,0,3,0,0,3,NA,NA,NA
198502011300040256,GB,1985,SPRING,AL,1130,0,4,0,0,4,0,NA,NA,NA
198502011300050240,GB,1985,SPRING,AL,1130,0,6,1,0,6,1,NA,NA,NA
198502011900020224,GB,1985,SPRING,AL,1190,0,4,0,0,4,0,NA,NA,NA
198502012000040256,GB,1985,SPRING,AL,1200,0,0,2,0,0,2,NA,NA,NA
198502012300050240,GB,1985,SPRING,AL,1230,0,1,0,0,1,0,NA,NA,NA
198502012500020224,GB,1985,SPRING,AL,1250,1,7,5,1,7,5,NA,NA,NA
198502035600010240,GB,1985,SPRING,AL,3560,0,4,0,0,4,0,NA,NA,NA
198502012300020224,GB,1985,SPRING,AL,1230,0,11,0,0,11,0,NA,NA,NA
198502036100010240,GoM,1985,SPRING,AL,3610,0,18,2,0,18,2,NA,NA,NA
198502012600010240,GoM,1985,SPRING,AL,1260,0,0,0,0,0,0,NA,NA,NA
198502012600060288,GoM,1985,SPRING,AL,1260,0,0,0,0,0,0,NA,NA,NA
198502036100020288,GoM,1985,SPRING,AL,3610,3,1,1,3,1,1,NA,NA,NA
198502036000030272,GoM,1985,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
198502036000020288,GoM,1985,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
198502035900010272,GoM,1985,SPRING,AL,3590,0,0,0,0,0,0,NA,NA,NA
198502035800010272,GoM,1985,SPRING,AL,3580,0,0,0,0,0,0,NA,NA,NA
198502012300010272,GB,1985,SPRING,AL,1230,0,0,2,0,0,2,NA,NA,NA
198502012300030272,GB,1985,SPRING,AL,1230,0,0,3,0,0,3,NA,NA,NA
198502012000010272,GB,1985,SPRING,AL,1200,0,1,4,0,1,4,NA,NA,NA
198502012000020288,GB,1985,SPRING,AL,1200,0,3,3,0,3,3,NA,NA,NA
