ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201302012500030200,GB,2013,SPRING,HB,1250,0,5,0,0.08,5.42,0.38
201302012300050200,GB,2013,SPRING,HB,1230,0,0,0,0.06,5.15,0.5
201302012300060200,GB,2013,SPRING,HB,1230,0,0,0,0.06,5.15,0.52
201302012400040200,GB,2013,SPRING,HB,1240,0,3,0,0.12,4.77,0.74
201302012400050200,GB,2013,SPRING,HB,1240,0,0,0,0.12,4.91,0.75
201302012300030200,GB,2013,SPRING,HB,1230,0,0,0,0.07,5.14,0.52
201302012500040200,GB,2013,SPRING,HB,1250,0,0,0,0.08,5.43,0.38
201302012500010200,GB,2013,SPRING,HB,1250,0,0,0,0.17,6.26,0.37
201302012300070200,GB,2013,SPRING,HB,1230,0,0,0,0.15,5.6,0.37
201302012500050200,GB,2013,SPRING,HB,1250,0,0,0,0.12,5.38,0.3
201302012300080200,GB,2013,SPRING,HB,1230,0,0,0,0.06,4.92,0.52
201302012800030200,GoM,2013,SPRING,HB,1280,0,0,0,0.05,1.99,0.46
201302012800010240,GoM,2013,SPRING,HB,1280,0,0,0,0.07,2.53,0.51
201302012400030240,GB,2013,SPRING,HB,1240,0,0,0,0.1,4.04,0.65
201302012400060220,GB,2013,SPRING,HB,1240,0,1,0,0.11,4.49,0.7
201302012400020220,GB,2013,SPRING,HB,1240,0,1,0,0.12,5.05,0.77
201302012400070240,GB,2013,SPRING,HB,1240,0,0,0,0.12,5.51,0.79
201302012400090240,GB,2013,SPRING,HB,1240,0,0,0,0.12,5.49,0.77
201302012300040260,GB,2013,SPRING,HB,1230,0,0,0,0.1,5.33,0.45
201302012000010240,GB,2013,SPRING,HB,1200,0,0,0,0.08,5.19,0.48
201302012000020220,GB,2013,SPRING,HB,1200,0,0,0,0.08,5.19,0.46
201302011900030240,GB,2013,SPRING,HB,1190,0,0,0,0.08,5.25,0.63
201302012300020220,GB,2013,SPRING,HB,1230,0,1,0,0.15,5.76,0.35
201302012300010240,GB,2013,SPRING,HB,1230,0,0,0,0.17,5.94,0.34
201302011300090240,GB,2013,SPRING,HB,1130,0,3,0,0.09,5.17,0.63
201302011300110240,GB,2013,SPRING,HB,1130,0,0,0,0.08,5.27,0.62
201302011300100220,GB,2013,SPRING,HB,1130,0,0,0,0.09,5.3,0.63
201302011300120260,GB,2013,SPRING,HB,1130,0,0,0,0.09,4.2,0.62
201302011300050240,GB,2013,SPRING,HB,1130,0,0,0,0.08,4.03,0.56
201302011300020220,GB,2013,SPRING,HB,1130,0,0,0,0.08,3.9,0.56
201302011400030240,GB,2013,SPRING,HB,1140,0,0,0,0.08,3.17,0.59
201302011500020220,GB,2013,SPRING,HB,1150,0,0,0,0.07,2.74,0.53
201302011500010240,GB,2013,SPRING,HB,1150,0,0,0,0.05,2.08,0.45
201302011300140220,GB,2013,SPRING,HB,1130,0,0,0,0.07,3.9,0.53
201302011500030240,GB,2013,SPRING,HB,1150,0,0,0,0.03,1.46,0.35
